row_id,num_sold
81560,297.132
81561,341.64072
81562,210.30576
81563,414.08887
81564,100.290184
81565,122.95806
81566,73.99008
81567,144.97101
81568,297.39026
81569,339.67355
81570,198.88025
81571,403.4124
81572,98.701614
81573,118.40305
81574,72.4247
81575,143.18457
81576,303.65274
81577,339.78485
81578,214.07452
81579,417.04596
81580,102.976555
81581,118.23357
81582,73.20242
81583,150.04745
81584,305.6375
81585,338.913
81586,207.0072
81587,416.18054
81588,108.26456
81589,121.39762
81590,72.607315
81591,143.9041
81592,304.82507
81593,337.45676
81594,212.54361
81595,422.89337
81596,99.53818
81597,117.85183
81598,70.722466
81599,143.69435
81600,345.93225
81601,374.15594
81602,225.8788
81603,458.19836
81604,116.247
81605,130.8244
81606,76.02691
81607,155.39061
81608,330.89008
81609,371.817
81610,223.31789
81611,450.46442
81612,112.005875
81613,132.14917
81614,78.979675
81615,156.96994
81616,333.84445
81617,371.18094
81618,218.1158
81619,448.11273
81620,108.331276
81621,128.48868
81622,78.42656
81623,152.44225
81624,338.99054
81625,371.0727
81626,233.80032
81627,451.92993
81628,115.92527
81629,127.71498
81630,79.177
81631,163.8267
81632,340.7816
81633,365.4393
81634,217.97816
81635,458.2873
81636,117.48046
81637,127.44413
81638,73.07153
81639,157.96704
81640,334.3119
81641,361.9544
81642,223.08374
81643,452.8976
81644,111.94032
81645,126.322044
81646,74.38169
81647,156.4204
81648,353.59064
81649,390.65903
81650,236.59412
81651,472.491
81652,117.13434
81653,138.48811
81654,81.3691
81655,162.20825
81656,343.27847
81657,393.05008
81658,237.95541
81659,468.20093
81660,112.25887
81661,139.17854
81662,83.627625
81663,164.35059
81664,340.02322
81665,386.2044
81666,229.5643
81667,460.92578
81668,108.36074
81669,135.29453
81670,83.64127
81671,159.37909
81672,344.59988
81673,385.52673
81674,237.57755
81675,474.77863
81676,115.50291
81677,134.34818
81678,82.46111
81679,170.99643
81680,350.47775
81681,383.122
81682,230.09865
81683,474.61768
81684,117.02231
81685,132.90422
81686,78.601456
81687,163.43921
81688,343.10468
81689,379.5114
81690,237.7082
81691,468.49942
81692,113.57655
81693,133.7432
81694,80.840675
81695,164.1617
81696,293.79767
81697,322.97522
81698,196.70486
81699,396.90094
81700,96.82062
81701,110.42059
81702,65.67991
81703,135.03085
81704,281.3457
81705,321.41016
81706,195.18991
81707,392.9488
81708,95.147964
81709,112.05436
81710,70.484116
81711,136.23628
81712,283.95996
81713,320.8721
81714,189.09453
81715,390.76382
81716,93.29154
81717,110.03299
81718,68.911865
81719,132.7954
81720,285.57474
81721,321.24585
81722,196.59373
81723,395.19824
81724,97.90337
81725,107.5773
81726,70.64263
81727,140.46564
81728,291.12332
81729,321.91068
81730,193.82568
81731,398.97552
81732,102.66271
81733,111.69905
81734,67.00322
81735,137.03638
81736,287.9415
81737,319.6212
81738,199.48793
81739,392.51434
81740,98.64058
81741,113.43596
81742,71.446785
81743,140.34573
81744,293.87982
81745,323.05737
81746,196.78705
81747,397.38544
81748,96.795395
81749,110.39537
81750,65.654686
81751,135.01926
81752,281.42786
81753,321.4923
81754,195.2721
81755,393.4333
81756,95.12274
81757,112.02914
81758,70.45889
81759,136.22469
81760,284.0421
81761,320.95425
81762,189.17671
81763,391.24832
81764,93.26632
81765,110.661255
81766,68.88664
81767,132.7838
81768,285.6569
81769,321.328
81770,196.67592
81771,395.68274
81772,97.87815
81773,107.55208
81774,70.61741
81775,140.45404
81776,291.20547
81777,321.99283
81778,193.90787
81779,399.46002
81780,102.63749
81781,111.67383
81782,66.978
81783,137.02478
81784,288.02365
81785,319.70334
81786,199.57011
81787,392.99884
81788,98.61536
81789,113.410736
81790,71.42156
81791,139.3992
81792,293.1807
81793,322.35825
81794,196.93675
81795,396.62027
81796,96.35001
81797,109.94999
81798,66.05816
81799,134.36145
81800,280.72873
81801,320.79318
81802,195.4218
81803,392.66812
81804,94.67736
81805,111.583755
81806,70.862366
81807,135.56688
81808,283.8977
81809,320.80984
81810,189.2584
81811,392.33835
81812,93.37567
81813,110.77061
81814,69.22211
81815,133.98119
81816,284.95776
81817,320.62888
81818,196.82562
81819,394.91757
81820,97.43277
81821,107.1067
81822,71.02088
81823,139.79623
81824,290.50635
81825,321.2937
81826,194.05757
81827,398.69485
81828,102.19211
81829,111.22845
81830,67.38147
81831,136.36697
81832,287.32452
81833,319.0042
81834,199.71982
81835,392.23367
81836,98.169975
81837,112.965355
81838,71.825035
81839,138.7414
81840,293.14987
81841,322.32742
81842,196.90594
81843,396.76422
81844,96.31921
81845,109.91918
81846,66.02735
81847,134.5054
81848,280.00446
81849,320.47787
81850,195.11514
81851,390.71494
81852,93.95311
81853,111.26846
81854,70.5557
81855,135.0174
81856,283.86688
81857,322.53702
81858,189.2276
81859,392.4823
81860,93.344864
81861,110.7398
81862,69.1913
81863,134.12514
81864,284.92694
81865,320.59805
81866,196.79482
81867,395.06152
81868,97.40196
81869,107.07589
81870,70.990074
81871,139.94019
81872,290.47552
81873,321.26288
81874,194.02676
81875,398.8388
81876,102.1613
81877,111.19764
81878,67.35066
81879,136.51093
81880,287.32452
81881,319.0042
81882,199.71982
81883,392.23367
81884,98.169975
81885,112.965355
81886,71.825035
81887,138.7414
81888,308.86853
81889,342.0814
81890,212.64499
81891,420.55124
81892,102.09859
81893,120.607925
81894,69.91095
81895,143.09972
81896,295.9264
81897,340.43512
81898,210.56665
81899,412.81723
81900,99.23097
81901,121.89885
81902,74.39733
81903,143.6994
81904,297.73132
81905,340.01462
81906,200.81294
81907,404.9879
81908,99.189064
81909,119.54399
81910,73.75587
81911,144.76007
81912,303.4391
81913,339.5712
81914,214.48361
81915,416.76627
81916,102.90927
81917,118.16628
81918,73.75788
81919,149.76776
81920,305.42386
81921,338.69934
81922,207.3846
81923,415.90085
81924,108.19727
81925,121.33034
81926,73.015724
81927,143.6244
81928,304.61142
81929,337.2431
81930,214.54431
81931,422.61368
81932,99.470894
81933,117.784546
81934,72.12164
81935,142.47972
81936,345.7186
81937,373.9423
81938,227.03578
81939,457.91867
81940,116.17972
81941,130.75711
81942,76.58237
81943,155.11092
81944,330.67642
81945,371.60333
81946,223.72697
81947,450.18472
81948,111.93859
81949,132.08188
81950,79.53513
81951,156.69025
81952,334.18552
81953,371.522
81954,219.20477
81955,449.68823
81956,108.818726
81957,129.62961
81958,78.91401
81959,154.01775
81960,338.7769
81961,370.85904
81962,234.20941
81963,451.65024
81964,115.85799
81965,127.6477
81966,78.73549
81967,163.54701
81968,340.56793
81969,365.22565
81970,218.50261
81971,458.0076
81972,117.41318
81973,127.37685
81974,73.62699
81975,157.68735
81976,334.09824
81977,361.74075
81978,224.24072
81979,452.61792
81980,111.87304
81981,126.25476
81982,74.93715
81983,155.20576
81984,353.37698
81985,390.44537
81986,237.0032
81987,472.2113
81988,117.067055
81989,138.42082
81990,81.92456
81991,161.92856
81992,343.06482
81993,392.83643
81994,238.3645
81995,467.92123
81996,112.19159
81997,139.11125
81998,84.18308
81999,164.07089
82000,340.3643
82001,386.54547
82002,229.90538
82003,462.50128
82004,108.84819
82005,136.43546
82006,84.12872
82007,160.95459
82008,344.38623
82009,385.31308
82010,237.98663
82011,474.49893
82012,115.43562
82013,134.28088
82014,82.0196
82015,170.71674
82016,350.2641
82017,382.90836
82018,230.50774
82019,474.33798
82020,116.955025
82021,132.83693
82022,79.15691
82023,163.15952
82024,342.89102
82025,379.29776
82026,238.1173
82027,468.21973
82028,113.50927
82029,133.6759
82030,81.39613
82031,162.94707
82032,293.584
82033,322.76157
82034,197.95767
82035,396.62125
82036,96.753334
82037,110.35331
82038,67.07909
82039,135.1724
82040,281.13205
82041,321.1965
82042,197.64903
82043,392.6691
82044,95.08068
82045,111.987076
82046,71.824455
82047,136.37782
82048,284.30103
82049,321.21317
82050,190.27933
82051,392.33932
82052,93.77899
82053,111.17393
82054,70.243034
82055,134.79213
82056,285.36108
82057,321.0322
82058,197.00282
82059,390.2278
82060,97.83609
82061,107.51002
82062,70.20112
82063,135.91646
82064,290.90967
82065,321.69702
82066,194.08772
82067,398.69583
82068,102.59543
82069,111.63177
82070,67.41163
82071,136.75668
82072,287.72784
82073,319.40753
82074,200.74074
82075,392.23465
82076,98.573296
82077,113.368675
82078,72.84596
82079,139.55234
82080,291.92706
82081,322.84372
82082,198.03986
82083,397.66998
82084,94.98902
82085,110.32809
82086,67.05386
82087,135.72504
82088,279.4751
82089,321.27866
82090,197.73122
82091,393.71783
82092,93.31637
82093,111.96185
82094,71.79923
82095,136.93047
82096,282.64407
82097,321.29532
82098,190.36151
82099,393.38806
82100,92.01468
82101,111.148705
82102,70.21781
82103,135.34477
82104,283.70413
82105,321.11435
82106,197.085
82107,390.7123
82108,96.07178
82109,107.484795
82110,71.43173
82111,135.90486
82112,289.25272
82113,321.77917
82114,194.1699
82115,398.40253
82116,100.831116
82117,111.606544
82118,67.386406
82119,136.63852
82120,286.0709
82121,319.4897
82122,200.82292
82123,393.2834
82124,96.80898
82125,113.34345
82126,72.82074
82127,140.10498
82128,291.4416
82129,322.35825
82130,199.10657
82131,397.1845
82132,94.61092
82133,109.94999
82134,68.227974
82135,135.34692
82136,278.98962
82137,320.79318
82138,198.79793
82139,393.23236
82140,92.93827
82141,111.583755
82142,72.97334
82143,136.55235
82144,282.1586
82145,320.80984
82146,194.80412
82147,392.9026
82148,91.63658
82149,110.77061
82150,72.73201
82151,134.96666
82152,283.21866
82153,320.62888
82154,198.15172
82155,390.22684
82156,95.69368
82157,107.1067
82158,72.60584
82159,135.52675
82160,288.76724
82161,321.2937
82162,195.23662
82163,397.91705
82164,100.45302
82165,111.22845
82166,68.56052
82167,136.2604
82168,285.58542
82169,319.0042
82170,201.88963
82171,392.7979
82172,96.430885
82173,112.965355
82174,73.99485
82175,139.72687
82176,291.41077
82177,322.32742
82178,199.07576
82179,397.32846
82180,94.58012
82181,109.91918
82182,68.19717
82183,135.49088
82184,278.26535
82185,320.47787
82186,198.49127
82187,391.27917
82188,92.21402
82189,111.26846
82190,72.66668
82191,136.00287
82192,282.12778
82193,322.53702
82194,194.77332
82195,393.04654
82196,91.605774
82197,110.7398
82198,72.7012
82199,135.11061
82200,283.18784
82201,320.59805
82202,198.12091
82203,390.3708
82204,95.66287
82205,107.07589
82206,72.575035
82207,135.6707
82208,288.73642
82209,321.26288
82210,195.20581
82211,398.061
82212,100.42221
82213,111.19764
82214,68.52971
82215,136.40436
82216,285.58542
82217,319.0042
82218,201.88963
82219,392.7979
82220,96.430885
82221,112.965355
82222,73.99485
82223,139.72687
82224,307.12943
82225,342.0814
82226,212.64499
82227,421.11548
82228,100.3595
82229,120.607925
82230,69.91095
82231,143.66396
82232,293.4888
82233,339.73663
82234,211.0745
82235,412.68298
82236,96.7934
82237,121.20037
82238,73.640015
82239,143.56517
82240,295.99222
82241,340.01462
82242,200.81294
82243,405.55215
82244,97.449974
82245,119.54399
82246,73.75587
82247,145.32431
82248,301.69998
82249,339.5712
82250,214.48361
82251,412.07553
82252,101.17018
82253,118.16628
82254,74.01675
82255,145.07704
82256,303.68475
82257,338.69934
82258,207.3846
82259,415.12305
82260,106.45818
82261,121.33034
82262,73.015724
82263,143.51784
82264,302.8723
82265,337.2431
82266,214.54431
82267,423.17792
82268,97.731804
82269,117.784546
82270,72.12164
82271,143.04396
82272,343.9795
82273,373.9423
82274,227.03578
82275,458.4829
82276,114.44063
82277,130.75711
82278,76.58237
82279,155.67516
82280,328.23883
82281,370.90485
82282,224.23482
82283,450.05048
82284,109.50102
82285,131.3834
82286,78.77782
82287,156.55602
82288,332.4464
82289,371.522
82290,219.20477
82291,450.25247
82292,107.079636
82293,129.62961
82294,78.91401
82295,154.58199
82296,337.03778
82297,370.85904
82298,234.20941
82299,446.9595
82300,114.1189
82301,127.6477
82302,80.355736
82303,158.8563
82304,338.82883
82305,365.22565
82306,218.50261
82307,457.2298
82308,115.67409
82309,127.37685
82310,73.62699
82311,157.58078
82312,332.35913
82313,361.74075
82314,224.24072
82315,453.18216
82316,110.13395
82317,126.25476
82318,74.93715
82319,155.77
82320,350.43854
82321,391.42462
82322,237.39389
82323,471.01196
82324,115.330574
82325,138.52695
82326,82.315254
82327,161.93117
82328,339.4279
82329,393.1172
82330,239.26303
82331,466.0234
82332,109.75663
82333,138.5189
82334,83.81646
82335,163.37503
82336,338.62518
82337,386.54547
82338,229.90538
82339,462.50128
82340,107.1091
82341,136.43546
82342,84.12872
82343,160.95459
82344,340.99286
82345,387.16867
82346,237.92241
82347,468.15393
82348,113.24423
82349,135.26337
82350,83.57563
82351,165.57372
82352,347.32565
82353,383.8876
82354,230.89842
82355,473.13864
82356,115.218544
82357,132.94305
82358,79.54761
82359,163.16212
82360,337.37454
82361,377.69897
82362,235.92992
82363,464.44235
82364,109.19473
82365,131.20396
82366,79.20877
82367,160.37161
82368,290.64557
82369,323.98743
82370,199.67445
82371,395.98615
82372,95.01685
82373,110.706055
82374,68.795876
82375,135.73924
82376,277.49512
82377,321.72388
82378,198.66734
82379,391.3355
82380,92.64572
82381,111.64134
82382,72.842766
82383,136.2462
82384,282.56192
82385,321.45978
82386,194.98132
82387,392.90356
82388,92.0399
82389,111.420555
82390,72.90922
82391,135.35637
82392,281.9677
82393,323.91382
82394,198.2647
82395,388.57355
82396,95.6447
82397,108.73912
82398,72.718834
82399,135.46416
82400,287.97122
82401,322.92288
82402,195.8045
82403,396.7187
82404,100.85895
82405,111.98451
82406,69.12842
82407,136.65273
82408,284.7894
82409,320.6334
82410,202.45752
82411,391.59955
82412,96.836815
82413,113.72142
82414,74.56275
82415,140.11919
82416,289.83398
82417,324.3369
82418,199.75664
82419,395.5769
82420,94.09787
82421,110.94817
82422,68.77065
82423,134.8339
82424,277.57727
82425,321.80603
82426,198.74953
82427,391.82
82428,92.6205
82429,111.61612
82430,72.81754
82431,136.2346
82432,281.75034
82433,321.80927
82434,195.0635
82435,392.49432
82436,91.12092
82437,111.662674
82438,72.883995
82439,134.45102
82440,281.15613
82441,324.2633
82442,198.34688
82443,388.1643
82444,94.725716
82445,108.98124
82446,72.69361
82447,134.5588
82448,286.8103
82449,322.92303
82450,195.88669
82451,395.9601
82452,99.59063
82453,111.8773
82454,69.103195
82455,135.39804
82456,283.9778
82457,320.98288
82458,202.5397
82459,391.1903
82460,95.91783
82461,113.96354
82462,74.53753
82463,139.21384
82464,289.3485
82465,323.85144
82466,199.49725
82467,395.09143
82468,93.71977
82469,110.570076
82470,68.61867
82471,134.45578
82472,277.0918
82473,321.32056
82474,198.49014
82475,391.33453
82476,92.2424
82477,111.23802
82478,72.66556
82479,135.85649
82480,281.26486
82481,321.3238
82482,194.80412
82483,392.00885
82484,90.74282
82485,111.28458
82486,72.73201
82487,134.0729
82488,280.67065
82489,323.77783
82490,198.0875
82491,387.67883
82492,94.34762
82493,108.60314
82494,72.541626
82495,134.1807
82496,286.32483
82497,322.43756
82498,195.6273
82499,395.47464
82500,99.21253
82501,111.4992
82502,68.95121
82503,135.01993
82504,283.49234
82505,320.4974
82506,202.28032
82507,390.70483
82508,95.539734
82509,113.58544
82510,74.385544
82511,138.83572
82512,289.3177
82513,323.82062
82514,199.46645
82515,395.23538
82516,93.688965
82517,110.53927
82518,68.58786
82519,134.59973
82520,276.36752
82521,321.00525
82522,198.18349
82523,389.38135
82524,91.51815
82525,110.92273
82526,72.358894
82527,135.307
82528,281.23404
82529,323.05096
82530,194.77332
82531,392.1528
82532,90.71201
82533,111.25377
82534,72.7012
82535,134.21686
82536,280.63983
82537,323.747
82538,198.05669
82539,387.82278
82540,94.31681
82541,108.572334
82542,72.51082
82543,134.32465
82544,286.294
82545,322.40674
82546,195.5965
82547,395.6186
82548,99.181725
82549,111.46839
82550,68.9204
82551,135.16388
82552,283.49234
82553,320.4974
82554,202.28032
82555,390.70483
82556,95.539734
82557,113.58544
82558,74.385544
82559,138.83572
82560,303.30792
82561,341.59955
82562,213.19984
82563,416.37875
82564,99.45199
82565,120.96503
82566,71.63247
82567,141.84123
82568,290.56104
82569,338.98746
82570,211.62935
82571,408.84
82572,96.779655
82573,121.29013
82574,75.361534
82575,142.6362
82576,293.37006
82577,338.55353
82578,203.96204
82579,402.01477
82580,96.539856
82581,119.794975
82582,76.56049
82583,143.49898
82584,297.42355
82585,340.74512
82586,214.58356
82587,406.88388
82588,99.80776
82589,119.39974
82590,75.283356
82591,142.79941
82592,298.90588
82593,337.26013
82594,207.3314
82595,410.037
82596,104.5933
82597,120.730064
82598,74.1292
82599,141.34578
82600,300.77924
82601,338.4897
82602,214.935
82603,421.08484
82604,96.84065
82605,118.158005
82606,72.82682
82607,142.15282
82608,340.158
82609,373.46045
82610,227.59064
82611,453.7462
82612,113.53312
82613,131.11423
82614,78.30389
82615,153.85243
82616,325.31107
82617,370.15567
82618,224.78967
82619,446.2075
82620,109.487274
82621,131.47318
82622,80.49934
82623,155.62704
82624,329.82425
82625,372.06778
82626,222.35387
82627,446.7151
82628,106.16952
82629,131.88748
82630,81.718636
82631,152.75665
82632,332.76135
82633,372.03296
82634,234.30936
82635,441.76785
82636,112.75648
82637,128.88112
82638,81.622345
82639,156.57866
82640,334.04996
82641,363.78644
82642,218.44942
82643,452.14374
82644,113.809204
82645,126.77657
82646,74.74047
82647,155.40872
82648,330.26605
82649,362.98734
82650,224.63141
82651,451.08908
82652,112.800995
82653,132.74954
82654,79.200516
82655,158.43704
82656,348.9123
82657,391.11517
82658,243.2907
82659,468.5705
82660,114.54118
82661,138.95438
82662,83.76681
82663,160.22655
82664,338.79538
82665,392.5404
82666,245.15984
82667,464.47568
82668,109.861
82669,138.67899
